RSR415-0-0	允 许 宠 物 的 廉 价 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR416-0-0	5 颗 有 5 颗 星 的 酒 店 允 许 宠 物	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RSR417-0-0	5 英 里 内 便 宜 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RSR418-0-0	请 帮 我 找 一 家 五 星 级 酒 店 以 五 星 级 评 分	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RSR419-0-0	找 一 家 旅 馆 , 提 供 儿 童 餐 ,	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 儿 童 餐 " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RSR420-0-0	找 廉 价 的 酒 店 允 许 宠 物 。	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR421-0-0	寻 找 五 星 级 酒 店 ,	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RSR422-0-0	给 我 锡 华 商 务 酒 的 电 子 邮 件 。	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 锡 华 商 务 酒 " ) => notify
RSR423-0-0	金 台 夕 照 会	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 金 台 夕 照 会 " ) => notify
RSR424-0-0	头 部 按 摩 酒 店 的 电 子 邮 件 是 什 么 ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 头 部 按 摩 " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RSR425-0-0	26548 允 许 狗 猫	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 26548 " and param:petsAllowed:Boolean == true => notify
RSR426-0-0	你 能 帮 我 找 个 贵 的 酒 店 靠 近 5 颗 星 星 的 海 淀 区 小 南 庄 号 附 近 吗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " 海 淀 区 小 南 庄 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR427-0-0	我 要 一 家 旅 馆 , 并 及 时 检 查 TIME_0 以 便 一 只 小 狗	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:petsAllowed:Boolean == true => notify
RSR428-0-0	能 不 能 给 我 在 苏 斯 罗 塔 湖 的 鸡 角 城 内 福 建 大 昌 平 区 南 环 路 11 号 的 鸡 角 城 内 猪 头 的 传 真 号 码 ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 昌 平 区 南 环 路 11 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 福 建 大 " ) => notify
RSR429-0-0	我 需 要 在 朝 阳 区 仰 山 路 4 号 的 旅 馆 允 许 宠 物 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 仰 山 路 4 号 " and param:petsAllowed:Boolean == true => notify
RSR430-0-0	20260	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 20260 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR431-0-0	找 到 一 个 价 格 中 度 的 酒 店 , 允 许 用 TIME_0 进 行 检 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR432-0-0	在 札 内 川 10 英 里 内 找 到 友 善 的 宠 物 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and distance ( param:geo:Location , location: " 札内川 " ) <= 10 unit:mi => notify
RSR433-0-0	请 列 出 所 有 5 个 接 收 宠 物 的 明 星 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RSR434-0-0	最 接 近 四 星 级 酒 店 的 电 话 号 码	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 4 ) ) ) [ 1 ] ) => notify
RSR435-0-0	我 需 要 一 个 便 宜 的 地 方 来 躺 下 我 的 头 今 晚 。 我 有 一 只 狗	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR436-0-0	酒 店 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR437-0-0	我 可 以 带 我 的 狗 狗 和 我 一 起 到 这 间 酒 店 ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RSR438-0-0	中 苑 宾 海 淀 区 北 蜂 窝 6 号 的 maxwell 酒 店 的 明 星 评 分 如 何 ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 北 蜂 窝 6 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 中 苑 宾 " ) => notify
RSR439-0-0	宠 物 是 否 允 许 留 在 种 姓 式 的 内 瓦 派 特 中 的 行 宫 国 际 酒 和 西 城 护 国 寺 街 号 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 护 国 寺 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 行 宫 国 际 酒 " ) => notify
RSR440-0-0	斯 芙 旅 馆 在 东 城 区 邮 通 街 9 号 中 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 邮 通 街 9 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 斯 芙 " ) => notify
RSR441-0-0	允 许 宠 物 进 入 华 侨 大 酒 店 吗 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 华 侨 大 " ) => notify
RSR442-0-0	在 东 城 区 体 育 馆 西 路 号 的 汉 庭 北 京 鸟 巢 酒 旅 馆 价 格 是 多 少 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 体 育 馆 西 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 北 京 鸟 巢 酒 " ) => notify
RSR443-0-0	意 发 宾 中 的 西 城 区 西 单 北 大 街 乙 号 的 电 话 号 码 是 什 么 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 西 单 北 大 街 乙 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 意 发 宾 " ) => notify
