RSR1-0-0	附 近 有 爱 尔 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 爱 尔 " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " 爱 尔 " => notify
RSR2-0-0	这 个 餐 厅 是 哪 一 种 食 物	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR466-0-0	寻 找 廉 价 价 格 范 围 内 的 食 用 场 所 , 提 供 丁 风 食 物 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " 丁 风 " => notify
RSR467-0-0	帮 我 找 家 在 忠 孝 東 路 一 段 號 的 尔 兰 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 忠 孝 東 路 一 段 號 " and param:servesCuisine:String =~ " 尔 兰 " => notify
RSR468-0-0	你 能 给 我 找 些 波 斯 风 地 方 吗 ? 这 些 地 方 位 于 臨 江 街 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 臨 江 街 " and param:servesCuisine:String =~ " 波 斯 风 " => notify
RSR469-0-0	什 么 样 的 昂 贵 餐 馆 以 拉 链 代 码 10007 标 出 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR470-0-0	发 现 我 发 现 三 颗 星 米 切 林 评 为 丁 风 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 丁 风 " and param:starRating.ratingValue:Number == 3 => notify
RSR471-0-0	附 近 有 什 么 廉 价 的 爱 尔 兰 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " 爱 尔 兰 " => notify
RSR472-0-0	找 到 我 贵 的 餐 馆 5 星 级 收 视 率 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR473-0-0	找 到 我 11 点 开 的 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:openingHours:RecurrentTimeSpecification contains time:11:0:0 => notify
RSR474-0-0	在 南 纬 路 号 中 , 让 我 看 快 餐 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 南 纬 路 号 " and param:servesCuisine:String =~ " 快 餐 " => notify
RSR475-0-0	魅 酒 吧 开 放 的 小 时 是 多 少 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 魅 酒 吧 " ) => notify
RSR476-0-0	寧 夏 夜 市 评 级 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 寧 夏 夜 市 " ) => notify
RSR477-0-0	家 樂 福 有 多 少 次 审 查 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 家 樂 福 " ) => notify
RSR478-0-0	宝 源 饺 子 允 许 吸 烟 吗 ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 宝 源 饺 子 " ) => notify
RSR479-0-0	糯 言 酒 馆	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 糯 言 酒 馆 " ) => notify
RSR480-0-0	刘 宅 食 府 贵 吗 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " ) => notify
RSR481-0-0	新 荣 记 卖 什 么 粮 食 ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 新 荣 记 " ) => notify
RSR482-0-0	展 示 了 淚 滴 熊 披 萨 的 照 片 。	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR483-0-0	亮 马 河 饭 店 有 多 少 次 审 查 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 亮 马 河 饭 店 " ) => notify
RSR484-0-0	淚 滴 熊	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR485-0-0	接 受 保 留 的 臨 江 街 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " 臨 江 街 " => notify
RSR486-0-0	在 臨 江 街 中 找 到 3 家 明 星 麦 切 林 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 臨 江 街 " and param:starRating.ratingValue:Number == 3 => notify
RSR487-0-0	找 到 昂 贵 的 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR488-0-0	找 到 一 个 审 查 量 最 大 的 華 陰 街 號 餐 厅 。	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 華 陰 街 號 " ) ) [ 1 ] => notify
RSR489-0-0	可 在 石 景 山 路 号 中 找 到 昂 贵 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 石 景 山 路 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR490-0-0	发 现 我 在 增 光 路 11 号 的 一 家 餐 厅 , 总 评 分 为 5。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " 增 光 路 11 号 " => notify
RSR491-0-0	是 否 在 朝 阳 新 东 路 上 还 有 餐 馆 允 许 吸 烟 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 新 东 路 " and param:smokingAllowed:Boolean == true => notify
RSR492-0-0	请 给 我 看 朝 阳 区 团 结 湖 南 路 号 市 的 所 有 晶 晶 飾 品 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 区 团 结 湖 南 路 号 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " => notify
RSR493-0-0	显 示 我 所 看 到 的 餐 厅 照 片 , 总 评 分 为 3 或 3 以 上 。	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify
RSR494-0-0	王 府 井 烤 鸭 店 接 受 保 留 吗 ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " ) => notify
RSR495-0-0	你 能 给 我 找 个 昂 贵 的 餐 馆 吗 ? 允 许 吸 烟 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR496-0-0	我 在 找 一 个 廉 价 的 尔 兰 食 用 地 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " 尔 兰 " => notify
RSR497-0-0	墨 西 哥	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR498-0-0	能 给 我 附 近 一 家 墨 西 哥 餐 厅 的 地 址 吗 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 墨 西 哥 " ) => notify
RSR499-0-0	附 近 有 间 俄 罗 美 食 ,	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 俄 罗 " ) => notify
RSR500-0-0	告 诉 我 附 近 廉 价 餐 馆 的 名 字	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR501-0-0	3 样 菜 何 时 开 放 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 3 样 菜 " ) => notify
RSR502-0-0	哪 些 餐 厅 有 超 过 五 星 级 的 评 级 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR503-0-0	展 示 给 我 看 那 些 经 过 超 过 五 次 评 论 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR504-0-0	淚 滴 熊 电 子 邮 件 是 什 麽 ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR505-0-0	刘 宅 食 府 的 开 工 时 间 是 多 少 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " ) => notify
RSR506-0-0	什 么 样 的 餐 厅 是 西 鬧 市 集 ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 鬧 市 集 " ) => notify
RSR507-0-0	刘 宅 食 府 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " ) => notify
RSR508-0-0	我 想 到 西 贡 妈 妈 的 地 址 。	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 贡 妈 妈 " ) => notify
RSR509-0-0	3 颗 明 星 米 切 林 评 分 餐 厅 靠 近 我 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:starRating.ratingValue:Number == 3 => notify
RSR510-0-0	显 示 我 在 建 国 门 外 大 街 7 号 一 层 的 墨 西 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 建 国 门 外 大 街 7 号 一 层 " and param:servesCuisine:String =~ " 墨 西 " => notify
RSR511-0-0	展 示 我 廉 价 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR512-0-0	程 府 宴 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 程 府 宴 " ) => notify
RSR513-0-0	将 我 展 示 在 接 受 保 留 保 留 的 翠 花 胡 同 号 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " 翠 花 胡 同 号 " => notify
RSR514-0-0	查 找 位 于 香 山 买 卖 街 东 口 的 任 何 健 康 餐 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 香 山 买 卖 街 东 口 " and param:servesCuisine:String =~ " 健 康 餐 " => notify
RSR515-0-0	将 咪 吖 咪 吖 餐 厅 设 在 朝 阳 新 东 路 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 新 东 路 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " => notify
RSR516-0-0	发 现 我 找 到 一 些 价 格 中 度 的 餐 馆 其 米 切 林 星 级 评 分 是 3	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 3 => notify
RSR517-0-0	寻 找 允 许 吸 烟 的 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RSR518-0-0	发 现 我 在 TIME_0 时 开 放 的 拉 丁 风 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR519-0-0	哪 个 国 料 餐 馆 接 受 保 留 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " 国 料 " => notify
RSR520-0-0	展 示 给 我 看 波 斯 风 餐 厅 , 有 3 个 米 切 林 星	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 波 斯 风 " and param:starRating.ratingValue:Number == 3 => notify
RSR521-0-0	显 示 所 有 德 国 菜 餐 馆 , 总 评 级 超 过 3	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " 德 国 菜 " => notify
RSR522-0-0	在 TIME_0 之 前 , 哪 家 斯 风 餐 馆 开 着 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " 斯 风 " => notify
RSR523-0-0	告 诉 我 什 么 餐 馆 可 以 抽 烟 , 接 受 预 订	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RSR524-0-0	请 帮 我 找 个 能 抽 烟 的 班 牙 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 班 牙 " and param:smokingAllowed:Boolean == true => notify
RSR525-0-0	哪 些 餐 厅 的 桂 林 路 1 號 具 有 三 星 级 米 切 林 评 分 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 桂 林 路 1 號 " and param:starRating.ratingValue:Number == 3 => notify
RSR526-0-0	请 在 西 城 区 新 文 化 街 12 号 找 到 一 家 快 餐 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 西 城 区 新 文 化 街 12 号 " and param:servesCuisine:String =~ " 快 餐 " => notify
RSR527-0-0	想 知 道 淚 滴 熊 是 否 接 受 保 留 。	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR528-0-0	找 到 一 家 在 香 山 一 棵 松 号 之 间 餐 厅 的 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " 香 山 一 棵 松 号 " => notify
