RSR1-0-0	¿hay algún restaurante sushi cerca con 8 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " sushi " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " sushi " => notify
RSR2-0-0	¿qué tipo de comida sirve este restaurante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR500-0-0	dime los nombres de restaurantes baratos cerca de mí .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR501-0-0	¿a qué hora abre restaurante volvoreta ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante volvoreta " ) => notify
RSR502-0-0	¿qué restaurantes tienen más de 5 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR503-0-0	muéstrame restaurantes que han recibido más de 5 comentarios .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR504-0-0	¿cuál es el correo electrónico para batavia healthy food ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " batavia healthy food " ) => notify
RSR505-0-0	¿cuál es la hora de apertura de la borazu ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " borazu " ) => notify
RSR506-0-0	¿qué tipo de restaurante es vinoteca vides ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vinoteca vides " ) => notify
RSR507-0-0	¿cuál es el número de teléfono de avohaus ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " avohaus " ) => notify
RSR508-0-0	quisiera la dirección de la bocanegra terraza .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bocanegra terraza " ) => notify
RSR509-0-0	zapatos me 3 estrellas michelin rating restaurantes cerca de mí .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:starRating.ratingValue:Number == 3 => notify
RSR510-0-0	muéstrame portuguesa en calle bola 4 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle bola 4 " and param:servesCuisine:String =~ " portuguesa " => notify
RSR511-0-0	mostrarme restaurantes baratos con al menos 8 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR512-0-0	¿cuál es el número de teléfono de la pante cucina italiana ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pante cucina italiana " ) => notify
RSR513-0-0	enséñame restaurantes en calle fortuny , que aceptan reservas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " calle fortuny " => notify
RSR514-0-0	- buscar restaurantes marisco situados en calle echegaray 10 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle echegaray 10 " and param:servesCuisine:String =~ " marisco " => notify
RSR515-0-0	ubique todos los restaurantes de la carlota en calle latoneros 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle latoneros 3 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la carlota " => notify
RSR516-0-0	encontrarme restaurantes de precio moderado con una calificación de estrellas michelin de 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 3 => notify
RSR517-0-0	buscar restaurantes que permitan fumar que también acepten reservas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RSR518-0-0	encontrarme libanesa restaurantes que abren en TIME_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " libanesa " => notify
RSR519-0-0	¿qué restaurantes sudamericana aceptan reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " sudamericana " => notify
RSR520-0-0	muestrame venezolana restaurantes con 3 estrellas michelin	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " venezolana " and param:starRating.ratingValue:Number == 3 => notify
RSR521-0-0	mostrar todos los restaurantes marisco con una calificación global superior a 3	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " marisco " => notify
RSR522-0-0	¿qué pizza restaurantes abren antes de TIME_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " pizza " => notify
RSR523-0-0	dime qué restaurantes permiten fumar y aceptar reservas	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RSR524-0-0	por favor, encuéntrame un restaurante sushi que permita fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " and param:smokingAllowed:Boolean == true => notify
RSR525-0-0	¿qué restaurantes en calle conchas 4 tienen una clasificación de tres estrellas michelin ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle conchas 4 " and param:starRating.ratingValue:Number == 3 => notify
RSR526-0-0	por favor, encuéntrame un restaurante coreana plaza isabel ii 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " plaza isabel ii 8 " and param:servesCuisine:String =~ " coreana " => notify
RSR527-0-0	me gustaría saber si charnela acepta reservas .	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " charnela " ) => notify
RSR528-0-0	encontrarme un restaurante entre calle san bartolome 10 que tiene una calificación de 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " calle san bartolome 10 " => notify
