RS1-0	آیا کوفته همدانی رستوران با 9 بررسی ستاره در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 9 } and param:servesCuisine:String =~ " کوفته همدانی " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 9 and param:geo == location:current_location and param:servesCuisine =~ " کوفته همدانی " => notify
RS2-0	این رستوران چه نوع غذایی سرو می کند ؟	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS484-0	آیا زرچ سیگار کشیدن را مجاز می داند ؟	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " زرچ " ) => notify
RS485-0	در خانوک رستوران هایی را پیدا کنید که رزرواسیون را بپذیرند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " خانوک " => notify
RS486-0	رستوران های 3 ستاره میشلن در خورموج پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " خورموج " and param:starRating.ratingValue:Number == 3 => notify
RS487-0	رستوران های گران قیمت پیدا کنید که سیگار کشیدن را مجاز می دانند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RS488-0	یک رستوران دستجرد با بیشترین بازبینی پیدا کنید .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دستجرد " ) ) [ 1 ] => notify
RS489-0	رستوران های گران قیمت را در نام پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " نام " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS490-0	برای من یک رستوران در دهج با رتبه بندی کلی 5 پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " دهج " => notify
RS491-0	آیا در رانکوه رستوران هایی وجود دارد که سیگار کشیدن مجاز باشد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " رانکوه " and param:smokingAllowed:Boolean == true => notify
RS492-0	لطفاً تمام رستورانهای آدلی را در شهر پاکدشت به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " پاکدشت " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آدلی " => notify
RS493-0	عکسهایی از رستورانها را با درجه کلی 3 یا بالاتر به من نشان دهید .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify
RS494-0	آیا اوستا رزرو می پذیرد ؟	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اوستا " ) => notify
RS495-0	آیا می توانید برای من رستورانی در محدوده گران قیمت پیدا کنید که سیگار کشیدن مجاز باشد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RS496-0	من به دنبال یک مکان ارزان برای غذا خوردن اردک شکم پر هستم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " اردک شکم پر " => notify
RS497-0	من می خواهم 5 ستاره اکراینی ضمانت مجدد کنم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " اکراینی " => notify
RS498-0	آیا می توانید آدرس رستوران کشک کدو را در نزدیکی من دریافت کنید ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " کشک کدو " ) => notify
RS499-0	آیا می توانید یک شماره تلفن برای یک غذای صرب در نزدیکی پیدا کنید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " صرب " ) => notify
RS500-0	نام رستوران های ارزان قیمت نزدیک من را به من بگویید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS501-0	چه ساعتی خونه باز می شود ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " خونه " ) => notify
RS502-0	کدام رستوران ها بیش از 7 امتیاز ستاره دارند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RS503-0	رستورانهایی را که بیش از 3 مرور داشته اند به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RS504-0	ایمیل کافه لتیان جاجرود چیست ؟	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کافه لتیان جاجرود " ) => notify
RS505-0	ساعت شروع برای روکاشه چیست ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " روکاشه " ) => notify
RS506-0	چه نوع رستوران آبستا است ؟	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آبستا " ) => notify
RS507-0	شماره تلفن شادمان چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " شادمان " ) => notify
RS508-0	من می خواهم به آدرس پارتاک مراجعه کنم .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " پارتاک " ) => notify
RS509-0	از من رستوران های دارای درجه 3 ستاره کفش نزدیک استفاده کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:starRating.ratingValue:Number == 3 => notify
RS510-0	چلو گوشت رستوران در بروجن را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بروجن " and param:servesCuisine:String =~ " چلو گوشت " => notify
RS511-0	رستوران های ارزان قیمت را با حداقل 7 مرور به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS512-0	شماره تلفن کافه لتیان جاجرود چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کافه لتیان جاجرود " ) => notify
RS513-0	به من رستوران هایی در بلده که رزرو را می پذیرند به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " بلده " => notify
RS514-0	هر خورش قلیه ترش رستوران واقع در دامنه را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دامنه " and param:servesCuisine:String =~ " خورش قلیه ترش " => notify
RS515-0	همه گیلک رستوران را در بافق بیابید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بافق " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " گیلک " => notify
RS516-0	رستوران هایی با قیمت متوسط ​​با درجه 3 ستاره میشلن پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 3 => notify
RS517-0	به دنبال رستوران هایی باشید که سیگار کشیدن را مجاز می دانند و همچنین رزرواسیون را نیز قبول می کنند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RS518-0	برای من ونوشک پلو رستوران پیدا کنید که در TIME_0 باز می شوند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " ونوشک پلو " => notify
RS519-0	چه اوگاندایی رستوران رزرو را قبول می کند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " اوگاندایی " => notify
RS520-0	پانامایی رستوران با 3 ستاره میشنی به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " پانامایی " and param:starRating.ratingValue:Number == 3 => notify
RS521-0	همه باقلاپلو رستوران با رتبه کلی بیشتر از 3 نمایش داده شود	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " باقلاپلو " => notify
RS522-0	کدام آش شولی رستوران قبل از TIME_0 باز می شود ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " آش شولی " => notify
RS523-0	به من بگویید چه رستورانهایی سیگار کشیدن را مجاز می دانند و رزروها را قبول می کنند	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RS524-0	لطفاً یک رستوران کشک بادمجان برای من پیدا کنید که سیگار کشیدن مجاز باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کشک بادمجان " and param:smokingAllowed:Boolean == true => notify
RS525-0	کدام رستوران ها در چرمهین دارای درجه میخلین سه ستاره هستند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " چرمهین " and param:starRating.ratingValue:Number == 3 => notify
RS526-0	لطفاً یک رستوران کدو ترشک در بندر گناوه برای من پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بندر گناوه " and param:servesCuisine:String =~ " کدو ترشک " => notify
RS527-0	می خواهم بدانم زیرزمین رزرو را قبول می کند یا خیر .	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " زیرزمین " ) => notify
RS528-0	یک رستوران بین بیکا برای من پیدا کنید که دارای رتبه 5 باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " بیکا " => notify
