RSR1-0-0	ci sono ristoranti pizza nelle vicinanze con recensioni 8 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " pizza " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " pizza " => notify
RSR2-0-0	che tipo di cibo serve questo ristorante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR503-0-0	mostrami ristoranti che hanno ottenuto più di 5 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR504-0-0	che cosa è l'email per nobu palo alto ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " nobu palo alto " ) => notify
RSR505-0-0	qual è l'ora di apertura della valentino vintage ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " valentino vintage " ) => notify
RSR506-0-0	che tipo di ristorante è ristorante rosy ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante rosy " ) => notify
RSR507-0-0	qual è il numero di telefono ristorante zeus ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante zeus " ) => notify
RSR508-0-0	vorrei l'indirizzo della il ponticello	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il ponticello " ) => notify
RSR509-0-0	scarpa me 3 stelle michelin valutazione ristoranti vicino a me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:starRating.ratingValue:Number == 3 => notify
RSR510-0-0	mostrami cibo di strada ristoranti in via aureliana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via aureliana " and param:servesCuisine:String =~ " cibo di strada " => notify
RSR511-0-0	mostrami ristoranti economici con almeno 8 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR512-0-0	qual è il numero di telefono per la tipico ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " tipico " ) => notify
RSR513-0-0	mostrami ristoranti in via borgo vittorio che accettano prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " via borgo vittorio " => notify
RSR514-0-0	ricerca di qualsiasi marocchina ristoranti situati in tarquinia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " tarquinia " and param:servesCuisine:String =~ " marocchina " => notify
RSR515-0-0	localizzare tutti i ristoranti fuocolento nel tarquinia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " tarquinia " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fuocolento " => notify
RSR516-0-0	trovatemi ristoranti a prezzi moderati con un punteggio di 3 stelle michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 3 => notify
RSR517-0-0	cercare ristoranti che permettano di fumare che accettano anche prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RSR518-0-0	trovami salutistica ristoranti che si aprono a TIME_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " salutistica " => notify
RSR519-0-0	che cosa i ristoranti francese accettano le prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " francese " => notify
RSR520-0-0	mostrami pakistana ristoranti con 3 stelle michelin	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pakistana " and param:starRating.ratingValue:Number == 3 => notify
RSR521-0-0	visualizzare tutti i ristoranti fusion con un punteggio complessivo superiore a 3	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " fusion " => notify
RSR522-0-0	quale pakistana ristoranti aperti prima TIME_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " pakistana " => notify
RSR523-0-0	dimmi cosa i ristoranti permettono di fumare e accettare le prenotazioni	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
RSR524-0-0	vi prego di trovarmi un ristorante venezuelana che permette di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " venezuelana " and param:smokingAllowed:Boolean == true => notify
RSR525-0-0	quali ristoranti in via del boccaccio 1 hanno un tre stelle michelin rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via del boccaccio 1 " and param:starRating.ratingValue:Number == 3 => notify
RSR526-0-0	vi prego di trovarmi un ristorante francese in via delle cave fiscali 7 b .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via delle cave fiscali 7 b " and param:servesCuisine:String =~ " francese " => notify
RSR527-0-0	vorrei sapere se fortyseven accetta le prenotazioni .	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fortyseven " ) => notify
RSR528-0-0	trovatemi un ristorante tra via della penna , che ha un rating di 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " via della penna , " => notify
